     0.00000      0.00000      0.00000
    20.00000      0.00000      0.00000     -0.00028
    40.00000      0.00000      0.00000     -0.00056
    60.00000      0.00000      0.00000     -0.00085
    80.00000      0.00000      0.00000     -0.00113
   100.00000      0.00000      0.00000     -0.00141
   120.00000      0.00000      0.00000     -0.00169
   140.00000      0.00000      0.00000     -0.00198
   160.00000      0.00000      0.00000     -0.00226
   180.00000      0.00000      0.00000     -0.00254
   200.00000      0.00000      0.00000     -0.00282
   220.00000      0.00000      0.00000     -0.00311
   240.00000      0.00000      0.00000     -0.00339
   260.00000      0.00000      0.00000     -0.00367
   280.00000      0.00000      0.00000     -0.00395
   300.00000      0.00000      0.00000     -0.00424
   320.00000      0.00000      0.00000     -0.00452
   340.00000      0.00000      0.00000     -0.00480
   360.00000      0.00000      0.00000     -0.00508
   380.00000      0.00000      0.00000     -0.00537
   400.00000      0.00000      0.00000     -0.00565
   420.00000      0.00000      0.00000     -0.00593
   440.00000      0.00000      0.00000     -0.00621
   460.00000      0.00000      0.00000     -0.00650
   480.00000      0.00000      0.00000     -0.00678
   500.00000      0.00000      0.00000     -0.00706
   520.00000      0.00000      0.00000     -0.00734
   540.00000      0.00000      0.00000     -0.00763
   560.00000      0.00000      0.00000     -0.00791
   580.00000      0.00000      0.00000     -0.00819
   600.00000      0.00000      0.00000     -0.00833
   620.00000      0.00000      0.00000     -0.00833
   640.00000      0.00000      0.00000     -0.00833
   660.00000      0.00000      0.00000     -0.00833
   680.00000      0.00000      0.00000     -0.00833
   700.00000      0.00000      0.00000     -0.00833
   720.00000      0.00000      0.00000     -0.00833
   740.00000      0.00000      0.00000     -0.00833
   760.00000      0.00000      0.00000     -0.00833
   780.00000      0.00000      0.00000     -0.00833
   800.00000      0.00000      0.00000     -0.00833
   820.00000      0.00000      0.00000     -0.00833
   840.00000      0.00000      0.00000     -0.00833
   860.00000      0.00000      0.00000     -0.00833
   880.00000      0.00000      0.00000     -0.00833
   900.00000      0.00000      0.00000     -0.00833
   920.00000      0.00000      0.00000     -0.00833
   940.00000      0.00000      0.00000     -0.00833
   960.00000      0.00000      0.00000     -0.00833
   980.00000      0.00000      0.00000     -0.00833
  1000.00000      0.00000      0.00000     -0.00833
  1020.00000      0.00000      0.00000     -0.00833
  1040.00000      0.00000      0.00000     -0.00833
  1060.00000      0.00000      0.00000     -0.00833
  1080.00000      0.00000      0.00000     -0.00833
  1100.00000      0.00000      0.00000     -0.00833
  1120.00000      0.00000      0.00000     -0.00833
  1140.00000      0.00000      0.00000     -0.00833
  1160.00000      0.00000      0.00000     -0.00833
  1180.00000      0.00000      0.00000     -0.00833
  1200.00000      0.00000      0.00000     -0.00833
  1220.00000      0.00000      0.00000     -0.00833
  1240.00000      0.00000      0.00000     -0.00833
  1260.00000      0.00000      0.00000     -0.00833
  1280.00000      0.00000      0.00000     -0.00833
  1300.00000      0.00000      0.00000     -0.00833
  1320.00000      0.00000      0.00000     -0.00833
  1340.00000      0.00000      0.00000     -0.00833
  1360.00000      0.00000      0.00000     -0.00833
  1380.00000      0.00000      0.00000     -0.00833
  1400.00000      0.00000      0.00000     -0.00833
  1420.00000      0.00000      0.00000     -0.00833
  1440.00000      0.00000      0.00000     -0.00833
  1460.00000      0.00000      0.00000     -0.00833
  1480.00000      0.00000      0.00000     -0.00833
  1500.00000      0.00000      0.00000     -0.00833
  1520.00000      0.00000      0.00000     -0.00833
  1540.00000      0.00000      0.00000     -0.00833
  1560.00000      0.00000      0.00000     -0.00833
  1580.00000      0.00000      0.00000     -0.00833
  1600.00000      0.00000      0.00000     -0.00833
  1620.00000      0.00000      0.00000     -0.00833
  1640.00000      0.00000      0.00000     -0.00833
  1660.00000      0.00000      0.00000     -0.00833
  1680.00000      0.00000      0.00000     -0.00833
  1700.00000      0.00000      0.00000     -0.00833
  1720.00000      0.00000      0.00000     -0.00833
  1740.00000      0.00000      0.00000     -0.00833
  1760.00000      0.00000      0.00000     -0.00833
  1780.00000      0.00000      0.00000     -0.00833
  1800.00000      0.00000      0.00000     -0.00833
  1820.00000      0.00000      0.00000     -0.00833
  1840.00000      0.00000      0.00000     -0.00833
  1860.00000      0.00000      0.00000     -0.00833
  1880.00000      0.00000      0.00000     -0.00833
  1900.00000      0.00000      0.00000     -0.00833
  1920.00000      0.00000      0.00000     -0.00833
  1940.00000      0.00000      0.00000     -0.00833
  1960.00000      0.00000      0.00000     -0.00833
  1980.00000      0.00000      0.00000     -0.00833
  2000.00000      0.00000      0.00000     -0.00833
  2020.00000      0.00000      0.00000     -0.00833
  2040.00000      0.00000      0.00000     -0.00833
  2060.00000      0.00000      0.00000     -0.00833
  2080.00000      0.00000      0.00000     -0.00833
  2100.00000      0.00000      0.00000     -0.00833
  2120.00000      0.00000      0.00000     -0.00833
  2140.00000      0.00000      0.00000     -0.00833
  2160.00000      0.00000      0.00000     -0.00833
  2180.00000      0.00000      0.00000     -0.00833
  2200.00000      0.00000      0.00000     -0.00833
  2220.00000      0.00000      0.00000     -0.00833
  2240.00000      0.00000      0.00000     -0.00833
  2260.00000      0.00000      0.00000     -0.00833
  2280.00000      0.00000      0.00000     -0.00833
  2300.00000      0.00000      0.00000     -0.00833
  2320.00000      0.00000      0.00000     -0.00833
  2340.00000      0.00000      0.00000     -0.00833
  2360.00000      0.00000      0.00000     -0.00833
  2380.00000      0.00000      0.00000     -0.00833
  2400.00000      0.00000      0.00000     -0.00833
  2420.00000      0.00000      0.00000     -0.00833
  2440.00000      0.00000      0.00000     -0.00833
  2460.00000      0.00000      0.00000     -0.00833
  2480.00000      0.00000      0.00000     -0.00833
  2500.00000      0.00000      0.00000     -0.00833
  2520.00000      0.00000      0.00000     -0.00833
  2540.00000      0.00000      0.00000     -0.00833
  2560.00000      0.00000      0.00000     -0.00833
  2580.00000      0.00000      0.00000     -0.00833
  2600.00000      0.00000      0.00000     -0.00833
  2620.00000      0.00000      0.00000     -0.00833
  2640.00000      0.00000      0.00000     -0.00833
  2660.00000      0.00000      0.00000     -0.00833
  2680.00000      0.00000      0.00000     -0.00833
  2700.00000      0.00000      0.00000     -0.00833
  2720.00000      0.00000      0.00000     -0.00833
  2740.00000      0.00000      0.00000     -0.00833
  2760.00000      0.00000      0.00000     -0.00833
  2780.00000      0.00000      0.00000     -0.00833
  2800.00000      0.00000      0.00000     -0.00833
  2820.00000      0.00000      0.00000     -0.00833
  2840.00000      0.00000      0.00000     -0.00833
  2860.00000      0.00000      0.00000     -0.00833
  2880.00000      0.00000      0.00000     -0.00833
  2900.00000      0.00000      0.00000     -0.00833
  2920.00000      0.00000      0.00000     -0.00833
  2940.00000      0.00000      0.00000     -0.00833
  2960.00000      0.00000      0.00000     -0.00833
  2980.00000      0.00000      0.00000     -0.00833
