# density (g/cm^3),  D (cm),  E_c at p=400hP, N_re=200
4 8 
0.3     13.0e-4    0.02
0.3     20.0e-4    0.26
0.3     30.0e-4    0.54
0.3     40.0e-4    0.72
0.3     50.0e-4    0.80
0.3     60.0e-4    0.85
0.3     70.0e-4    0.90
0.3    100.0e-4    0.94
0.5     13.0e-4    0.17
0.5     20.0e-4    0.45
0.5     30.0e-4    0.70
0.5     40.0e-4    0.82
0.5     50.0e-4    0.87
0.5     60.0e-4    0.90
0.5     70.0e-4    0.92
0.5    100.0e-4    0.95
0.7     13.0e-4    0.22
0.7     20.0e-4    0.56
0.7     30.0e-4    0.77
0.7     40.0e-4    0.86
0.7     50.0e-4    0.90
0.7     60.0e-4    0.92
0.7     70.0e-4    0.94
0.7    100.0e-4    0.96
0.9     13.0e-4    0.40
0.9     20.0e-4    0.63
0.9     30.0e-4    0.82
0.9     40.0e-4    0.90
0.9     50.0e-4    0.92
0.9     60.0e-4    0.94
0.9     70.0e-4    0.95
0.9    100.0e-4    0.97
