# limit mass for diagnosis
  29  4
-29.0 -4.73423 8.06352897E-001 0.340153
-28.0 -4.68701 7.98765608E-001 0.397554
-27.0 -4.64172 7.91990628E-001 0.468516
-26.0 -4.59661 7.86378435E-001 0.566384
-25.0 -4.54795 7.82031976E-001 0.687821
-24.0 -4.49014 7.79389624E-001 0.845354
-23.0 -4.43841 7.76144189E-001 0.942106
-22.0 -4.43936 7.67130441E-001 0.744949
-21.0 -4.40393 7.65556531E-001 0.288475
-20.0 -4.35489 7.42485172E-001 -0.33155
-19.0 -4.15369 7.29450281E-001 -0.899055
-18.0 -3.93031 7.41286587E-001 -1.33527
-17.0 -3.77532 7.70919830E-001 -1.60314
-16.0 -3.68534 8.06587855E-001 -1.75489
-15.0 -3.66169 8.28924079E-001 -1.80249
-14.0 -3.71067 8.40488786E-001 -1.73506
-13.0 -3.85839 8.42355284E-001 -1.49705
-12.0 -4.08497 8.37892017E-001 -1.09016
-11.0 -4.31239 8.34606648E-001 -0.597235
-10.0 -4.44233 8.52149063E-001 -0.1525
-9.0 -4.47918 8.70881598E-001 0.251408
-8.0 -4.53742 8.42474072E-001 0.676217
-7.0 -4.52614 8.43121255E-001 1.0496
-6.0 -4.58882 8.57582354E-001 1.10402
-5.0 -4.81458 8.89974898E-001 0.617863
-4.0 -4.92715 9.05937499E-001 -0.526034
-3.0 -5.10851 9.09943426E-001 -0.599284
-2.0 -5.48253 9.10000263E-001 -0.226626
-1.0 -5.99614 9.10000858E-001 -0.108437
