     0.00000      0.00000      0.00000
    20.00000      0.00000      0.00000     -0.00032
    40.00000      0.00000      0.00000     -0.00065
    60.00000      0.00000      0.00000     -0.00097
    80.00000      0.00000      0.00000     -0.00129
   100.00000      0.00000      0.00000     -0.00161
   120.00000      0.00000      0.00000     -0.00194
   140.00000      0.00000      0.00000     -0.00226
   160.00000      0.00000      0.00000     -0.00258
   180.00000      0.00000      0.00000     -0.00291
   200.00000      0.00000      0.00000     -0.00323
   220.00000      0.00000      0.00000     -0.00355
   240.00000      0.00000      0.00000     -0.00387
   260.00000      0.00000      0.00000     -0.00420
   280.00000      0.00000      0.00000     -0.00452
   300.00000      0.00000      0.00000     -0.00484
   320.00000      0.00000      0.00000     -0.00517
   340.00000      0.00000      0.00000     -0.00549
   360.00000      0.00000      0.00000     -0.00581
   380.00000      0.00000      0.00000     -0.00613
   400.00000      0.00000      0.00000     -0.00646
   420.00000      0.00000      0.00000     -0.00678
   440.00000      0.00000      0.00000     -0.00710
   460.00000      0.00000      0.00000     -0.00743
   480.00000      0.00000      0.00000     -0.00775
   500.00000      0.00000      0.00000     -0.00807
   520.00000      0.00000      0.00000     -0.00839
   540.00000      0.00000      0.00000     -0.00872
   560.00000      0.00000      0.00000     -0.00904
   580.00000      0.00000      0.00000     -0.00936
   600.00000      0.00000      0.00000     -0.00952
   620.00000      0.00000      0.00000     -0.00952
   640.00000      0.00000      0.00000     -0.00952
   660.00000      0.00000      0.00000     -0.00952
   680.00000      0.00000      0.00000     -0.00952
   700.00000      0.00000      0.00000     -0.00952
   720.00000      0.00000      0.00000     -0.00952
   740.00000      0.00000      0.00000     -0.00952
   760.00000      0.00000      0.00000     -0.00952
   780.00000      0.00000      0.00000     -0.00952
   800.00000      0.00000      0.00000     -0.00952
   820.00000      0.00000      0.00000     -0.00952
   840.00000      0.00000      0.00000     -0.00952
   860.00000      0.00000      0.00000     -0.00952
   880.00000      0.00000      0.00000     -0.00952
   900.00000      0.00000      0.00000     -0.00952
   920.00000      0.00000      0.00000     -0.00952
   940.00000      0.00000      0.00000     -0.00952
   960.00000      0.00000      0.00000     -0.00952
   980.00000      0.00000      0.00000     -0.00952
  1000.00000      0.00000      0.00000     -0.00952
  1020.00000      0.00000      0.00000     -0.00952
  1040.00000      0.00000      0.00000     -0.00952
  1060.00000      0.00000      0.00000     -0.00952
  1080.00000      0.00000      0.00000     -0.00952
  1100.00000      0.00000      0.00000     -0.00952
  1120.00000      0.00000      0.00000     -0.00952
  1140.00000      0.00000      0.00000     -0.00952
  1160.00000      0.00000      0.00000     -0.00952
  1180.00000      0.00000      0.00000     -0.00952
  1200.00000      0.00000      0.00000     -0.00952
  1220.00000      0.00000      0.00000     -0.00952
  1240.00000      0.00000      0.00000     -0.00952
  1260.00000      0.00000      0.00000     -0.00952
  1280.00000      0.00000      0.00000     -0.00952
  1300.00000      0.00000      0.00000     -0.00952
  1320.00000      0.00000      0.00000     -0.00952
  1340.00000      0.00000      0.00000     -0.00952
  1360.00000      0.00000      0.00000     -0.00952
  1380.00000      0.00000      0.00000     -0.00952
  1400.00000      0.00000      0.00000     -0.00952
  1420.00000      0.00000      0.00000     -0.00952
  1440.00000      0.00000      0.00000     -0.00952
  1460.00000      0.00000      0.00000     -0.00952
  1480.00000      0.00000      0.00000     -0.00952
  1500.00000      0.00000      0.00000     -0.00952
  1520.00000      0.00000      0.00000     -0.00952
  1540.00000      0.00000      0.00000     -0.00952
  1560.00000      0.00000      0.00000     -0.00952
  1580.00000      0.00000      0.00000     -0.00952
  1600.00000      0.00000      0.00000     -0.00952
  1620.00000      0.00000      0.00000     -0.00952
  1640.00000      0.00000      0.00000     -0.00952
  1660.00000      0.00000      0.00000     -0.00952
  1680.00000      0.00000      0.00000     -0.00952
  1700.00000      0.00000      0.00000     -0.00952
  1720.00000      0.00000      0.00000     -0.00952
  1740.00000      0.00000      0.00000     -0.00952
  1760.00000      0.00000      0.00000     -0.00952
  1780.00000      0.00000      0.00000     -0.00952
  1800.00000      0.00000      0.00000     -0.00952
  1820.00000      0.00000      0.00000     -0.00952
  1840.00000      0.00000      0.00000     -0.00952
  1860.00000      0.00000      0.00000     -0.00952
  1880.00000      0.00000      0.00000     -0.00952
  1900.00000      0.00000      0.00000     -0.00952
  1920.00000      0.00000      0.00000     -0.00952
  1940.00000      0.00000      0.00000     -0.00952
  1960.00000      0.00000      0.00000     -0.00952
  1980.00000      0.00000      0.00000     -0.00952
  2000.00000      0.00000      0.00000     -0.00952
  2020.00000      0.00000      0.00000     -0.00952
  2040.00000      0.00000      0.00000     -0.00952
  2060.00000      0.00000      0.00000     -0.00952
  2080.00000      0.00000      0.00000     -0.00952
  2100.00000      0.00000      0.00000     -0.00952
  2120.00000      0.00000      0.00000     -0.00952
  2140.00000      0.00000      0.00000     -0.00952
  2160.00000      0.00000      0.00000     -0.00952
  2180.00000      0.00000      0.00000     -0.00952
  2200.00000      0.00000      0.00000     -0.00952
  2220.00000      0.00000      0.00000     -0.00952
  2240.00000      0.00000      0.00000     -0.00952
  2260.00000      0.00000      0.00000     -0.00952
  2280.00000      0.00000      0.00000     -0.00952
  2300.00000      0.00000      0.00000     -0.00952
